consultation_id,status,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,total_errors,wer,wer_percent,mer,wil,audio_duration_seconds,inference_seconds,real_time_factor,reference_sha256,transcript_sha256
day1_consultation03,success,1631,1624,1444,123,64,57,244,0.1496014714898835,14.960147148988352,0.14454976303317535,0.21278311531805272,544.32,29.379440377999344,0.0539745744745725,1a0979974dffd8bb40d62989c90993869b724060c68014746a9c32d1bfcda2e3,77571bde6f41332f820d8669a7a527bed7380b44c11ffbfb7b44d86ebb7f702f
day1_consultation04,success,1777,1665,1476,127,174,62,363,0.20427687113111986,20.427687113111986,0.19738988580750408,0.26367245129203476,615.48,42.72246147599981,0.0694132408461685,c7a1e84581529da25220ca757b6485c59173166c0228db04c6cd69c2bd7d861b,33969bdb24faffbfe1fce3a442418abdebb7860b0a77f5fac0b0a572afd2a8c8
day1_consultation08,success,1237,1144,1033,91,113,20,224,0.18108326596604687,18.108326596604687,0.17820206841686556,0.24594170986652786,466.2,17.734898275999512,0.0380413948434137,fb4e671199e33bbfb06f1244f4b77dbf9516ab7f329bffdd746bf1c9f3c909db,eee6a848ac12cb42a15fbccdf395f90188c27a096fd85105e03157de24c2294e
day1_consultation09,success,1654,1571,1435,94,125,42,261,0.15779927448609432,15.779927448609431,0.15389150943396226,0.20751306363756017,536.82,19.04990327000087,0.0354865751462331,4449ceff970d14f0f23dba4a95b945c7988508721ce8600159c4cb865deaa4e9,8511a9efc6286feda0270c8bb631cc54057f46463f678c3e9e148d097fd6c0d6
day1_consultation10,success,1980,1785,1618,128,234,39,401,0.20252525252525252,20.252525252525253,0.1986131748390292,0.25928076281017454,620.34,25.86066832799952,0.0416878942644348,adf00bae4510e6e94a0ce7dca6abf3b4145af0c9646d50d1bbc0cefee2105ed5,07dbe5002f23f39d2c4b91b54b00a4ed500653f52f3908a7fab02511ca9783f6
day1_consultation11,success,2466,2421,2206,146,114,69,329,0.13341443633414438,13.341443633414437,0.12978303747534517,0.1848769870821445,803.28,29.949472979000348,0.037283976918385,18f837413a6b173e7a5fdb9a5a956f14a594451c4890c0804e43560ad75534c7,80501f6b1dd382d737505a02cb27b98b6e2455f992a1eeff9d98c6e844f77dfe
day2_consultation02,success,1777,1606,1468,104,205,34,343,0.19302194710185705,19.302194710185706,0.18939812258420763,0.24487448937615064,541.56,30.587913405999643,0.0564811164155396,82ee6fde012108cc27462729500054b807413834cb897114e53e665639ad67f1,0e5f5cc866fc80ad9728cc497bf54617a0a5aa2b9a334129a99b060c82d72730
day2_consultation03,success,1477,1389,1216,120,141,53,314,0.21259309410968177,21.25930941096818,0.20522875816993463,0.27925040201252416,450.84,15.68906686400078,0.0347996337148451,49b8368248e0f3b63e955a881cedafdb821e5019d30fb43c7c8be28635f06c69,e06313fd2e82355728052477c037e0830daa9a2a7bc3723861e50a1168d3b586
day2_consultation04,success,1908,1789,1617,119,172,53,344,0.18029350104821804,18.029350104821802,0.17542070372259053,0.23399548604153264,578.1,24.57102506999945,0.0425030705241298,d16d35ce6210c74d8ec3c3c6a170ab3f4fd2158953b9fab2f2efcc08c8468541,651d79ef0f6032c8bb4683cc04c02dc528106798060df26c8ed80d7874780436
day2_consultation06,success,2023,1927,1773,114,136,40,290,0.14335145823035098,14.335145823035097,0.14057198254968492,0.19361976604799858,598.26,31.680545848999827,0.0529544777337609,2ba136ea20126c75908ef56a554a9da59da3edebf1c6d16bde9662505da38a30,c7514ec396d186cdf4c83fd30625b802f7c71b5c255c296e5110b3befd67bf10
